,months_as_customer,policy_deductable,umbrella_limit,capital-gains,capital-loss,incident_hour_of_the_day,number_of_vehicles_involved,bodily_injuries,witnesses,injury_claim,property_claim,vehicle_claim,months_as_customer,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,capital-gains,capital-loss,incident_severity,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,injury_claim,property_claim,vehicle_claim,fraud_reported,insured_occupation_armed-forces,insured_occupation_craft-repair,insured_occupation_exec-managerial,insured_occupation_farming-fishing,insured_occupation_handlers-cleaners,insured_occupation_machine-op-inspct,insured_occupation_other-service,insured_occupation_priv-house-serv,insured_occupation_prof-specialty,insured_occupation_protective-serv,insured_occupation_sales,insured_occupation_tech-support,insured_occupation_transport-moving,insured_relationship_not-in-family,insured_relationship_other-relative,insured_relationship_own-child,insured_relationship_unmarried,insured_relationship_wife,incident_type_Parked Car,incident_type_Single Vehicle Collision,incident_type_Vehicle Theft,collision_type_Rear Collision,collision_type_Side Collision,authorities_contacted_Fire,authorities_contacted_None,authorities_contacted_Other,authorities_contacted_Police
84,-1.8048694355052985,-1.045348669023685,-0.48930152226802814,-0.9054403092233323,0.9692652384674306,-1.5217787384859958,1.170017331982618,0.0,-1.3202343883550525,-0.2419621647168224,-0.8905881329880964,-0.8493089128886755,1.0,2.5,500.0,903.32,0.0,0.0,2.0,0.0,0.0,2.0,1.0,3.0,0.6666666666666666,1.0,0.0,0.6666666666666666,6340.0,3170.0,22190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
85,0.029356389398581224,-1.045348669023685,-0.48930152226802814,-0.9054403092233323,0.9692652384674306,-0.8069930463836023,-0.8046954646125176,0.0,0.465374251854655,-1.238308358073697,-1.3985197572600254,-1.678200886854639,210.0,2.5,500.0,999.52,0.0,1.0,1.0,0.0,0.0,2.0,6.0,1.0,0.3333333333333333,1.0,2.0,0.0,1440.0,720.0,6480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
86,2.2058540189495965,1.399911375476163,1.6357865223270995,-0.9054403092233323,0.9692652384674306,-1.3788216000655171,-0.8046954646125176,-1.219421521699385,-0.42743006825019875,-0.46969843748410806,-0.46558412084219647,-0.09217334150665281,458.0,5.0,2000.0,1356.92,5000000.0,1.0,5.0,0.0,0.0,3.0,2.0,1.0,0.6666666666666666,0.0,1.0,1.0,5220.0,5220.0,36540.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
87,2.355049420975271,-1.045348669023685,-0.48930152226802814,-0.9054403092233323,-1.1466655903966485,1.6232783067645358,-0.8046954646125176,-1.219421521699385,0.465374251854655,0.4819138451506213,0.5046689410323456,0.33045076488846925,475.0,5.0,500.0,1265.72,0.0,0.0,4.0,0.0,-59500.0,3.0,23.0,1.0,1.0,0.0,2.0,0.6666666666666666,9900.0,9900.0,44550.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
88,2.004001416208978,1.399911375476163,-0.48930152226802814,-0.9054403092233323,-0.45320926833195024,1.051449753082621,1.170017331982618,0.0,-0.42743006825019875,0.34364539382762643,-0.592048729334391,-0.5607004407312076,435.0,1.0,2000.0,1145.85,0.0,1.0,1.0,0.0,-40000.0,4.0,19.0,3.0,0.6666666666666666,1.0,1.0,1.0,9220.0,4610.0,27660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
89,0.6085855972629642,-0.2302619875237357,-0.48930152226802814,-0.9054403092233323,0.9692652384674306,1.6232783067645358,1.170017331982618,-1.219421521699385,-1.3202343883550525,-0.31516310953487847,0.9317461434813961,0.5040379446687379,276.0,1.0,1000.0,1724.09,0.0,1.0,7.0,0.0,0.0,2.0,23.0,3.0,1.0,0.0,0.0,0.3333333333333333,5980.0,11960.0,47840.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
90,-0.8219350221596787,1.399911375476163,-0.48930152226802814,0.3812610050952016,-0.5350015524729147,0.47962119940070613,1.170017331982618,-1.219421521699385,0.465374251854655,-0.40259757140089,-0.39716884083822235,0.029707018764599614,113.0,2.5,2000.0,1091.73,0.0,1.0,7.0,36100.0,-42300.0,2.0,15.0,3.0,1.0,0.0,2.0,1.0,5550.0,5550.0,38850.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
91,-1.0413400251386118,-0.2302619875237357,-0.48930152226802814,0.6200670662014115,-0.8515021302357769,-1.2358644616450385,-0.8046954646125176,1.219421521699385,-1.3202343883550525,1.315591272245149,-1.547789459086878,0.1959075100435802,88.0,1.0,1000.0,1437.88,0.0,0.0,3.0,42800.0,-51200.0,4.0,3.0,1.0,0.0,2.0,0.0,1.0,14000.0,0.0,42000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
92,0.11711839059015441,-0.2302619875237357,-0.48930152226802814,0.28858999630771714,-0.7910469636968032,1.1944068915030996,2.1573737302801854,-1.219421521699385,0.465374251854655,-0.6486340803726897,-0.6480248675194608,0.040787051516531656,220.0,1.0,1000.0,1281.72,0.0,1.0,3.0,33500.0,-49500.0,2.0,20.0,4.0,0.0,0.0,2.0,1.0,4340.0,4340.0,39060.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
93,1.064948003459145,-1.045348669023685,-0.48930152226802814,-0.021501456173480763,0.9692652384674306,-1.6647358769064746,-0.8046954646125176,1.219421521699385,1.3581785719595088,1.0675214036950702,-0.22302085537356098,0.6770975038417716,328.0,5.0,500.0,1314.6,0.0,0.0,6.0,24800.0,0.0,4.0,0.0,1.0,1.0,2.0,3.0,0.3333333333333333,12780.0,6390.0,51120.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
94,-0.6464110197765324,-0.2302619875237357,-0.48930152226802814,-0.9054403092233323,-0.15804580817107872,1.051449753082621,1.170017331982618,0.0,0.465374251854655,-0.8885705106096513,-0.892661323291247,-0.8530022571393195,133.0,5.0,1000.0,1231.01,0.0,1.0,3.0,0.0,-31700.0,2.0,19.0,3.0,0.0,1.0,2.0,0.3333333333333333,3160.0,3160.0,22120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
95,-1.2782974283558592,-1.045348669023685,-0.48930152226802814,1.0406508753138408,0.9692652384674306,-0.8069930463836023,-0.8046954646125176,0.0,0.465374251854655,-0.5855999334460302,-0.5837559681217881,-0.30269396379336155,61.0,1.0,500.0,1111.72,0.0,1.0,1.0,54600.0,0.0,3.0,6.0,1.0,1.0,1.0,2.0,0.6666666666666666,4650.0,4650.0,32550.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
96,1.398443607987123,-0.2302619875237357,-0.48930152226802814,-0.1498151606484592,0.9692652384674306,-0.949950184804081,1.170017331982618,0.0,1.3581785719595088,1.0675214036950702,1.101747748339756,0.3399479358186967,366.0,5.0,1000.0,1561.41,0.0,0.0,2.0,21200.0,0.0,2.0,5.0,3.0,1.0,1.0,3.0,0.0,12780.0,12780.0,44730.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
97,-1.5415834319305788,1.399911375476163,3.335856958003202,-0.9054403092233323,-1.8258971673933528,-0.3781216311221661,-0.8046954646125176,-1.219421521699385,-0.42743006825019875,-1.3399763369876638,-1.4503495148387937,-1.846511860562559,31.0,5.0,2000.0,1318.24,9000000.0,0.0,3.0,0.0,-78600.0,1.0,9.0,1.0,0.0,0.0,1.0,1.0,940.0,470.0,3290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
98,0.07323738999436782,-1.045348669023685,-0.48930152226802814,-0.9054403092233323,-0.7732660323618109,1.1944068915030996,1.170017331982618,1.219421521699385,0.465374251854655,0.7909845010490804,-0.3639977959878107,0.6913432602371128,215.0,5.0,500.0,1848.81,0.0,1.0,1.0,0.0,-49000.0,3.0,20.0,3.0,1.0,2.0,2.0,1.0,11420.0,5710.0,51390.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
99,-0.24270581429529567,1.399911375476163,-0.48930152226802814,-0.9054403092233323,0.9692652384674306,-0.23516449270168743,-0.8046954646125176,-1.219421521699385,-0.42743006825019875,-0.3314299861611132,-0.32460718022794677,0.15897406753714008,179.0,5.0,2000.0,1246.68,0.0,0.0,7.0,0.0,0.0,2.0,10.0,1.0,0.6666666666666666,0.0,1.0,0.3333333333333333,5900.0,5900.0,41300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
100,-0.9448018238278812,-1.045348669023685,-0.48930152226802814,-0.9054403092233323,0.9692652384674306,-1.2358644616450385,-0.8046954646125176,1.219421521699385,0.465374251854655,-0.5164657077845328,0.5212544634575514,-0.1771202592714651,99.0,1.0,500.0,1330.39,0.0,1.0,6.0,0.0,0.0,4.0,3.0,1.0,0.0,2.0,2.0,1.0,4990.0,9980.0,34930.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
101,0.5559283965480204,1.399911375476163,-0.48930152226802814,0.7768949272263852,0.9692652384674306,1.1944068915030996,1.170017331982618,0.0,-1.3202343883550525,-0.07115996014135814,-0.8035141402557656,-0.6941884543616269,270.0,5.0,2000.0,1030.95,0.0,0.0,5.0,47200.0,0.0,3.0,20.0,3.0,0.0,1.0,0.0,0.0,7180.0,3590.0,25130.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
102,-0.02330081131636269,-0.2302619875237357,2.4858217401651506,0.6628383010264043,0.22957849493175259,-0.8069930463836023,-0.8046954646125176,0.0,-1.3202343883550525,-0.445298122544756,-0.4407058372043877,0.23389619376449006,204.0,2.5,1000.0,1693.83,7000000.0,1.0,2.0,44000.0,-20800.0,2.0,6.0,1.0,0.0,1.0,0.0,0.0,5340.0,5340.0,42720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103,0.011803989160266584,-1.045348669023685,-0.48930152226802814,-0.9054403092233323,0.9692652384674306,0.6225783378211849,1.170017331982618,0.0,-1.3202343883550525,0.522581036716208,-0.5008283559957589,-0.15496019376760103,208.0,2.5,500.0,1153.49,0.0,1.0,5.0,0.0,0.0,4.0,16.0,3.0,1.0,1.0,0.0,1.0,10100.0,5050.0,35350.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
104,-0.5849776189424312,-0.2302619875237357,-0.48930152226802814,-0.9054403092233323,-0.5563386700749053,-0.949950184804081,-0.8046954646125176,-1.219421521699385,0.465374251854655,-1.425377439275396,-1.493886511204959,-1.910353954037977,140.0,1.0,1000.0,1520.78,0.0,0.0,2.0,0.0,-42900.0,1.0,5.0,1.0,0.6666666666666666,0.0,2.0,1.0,520.0,260.0,2080.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
105,0.41550919464150327,-1.045348669023685,1.6357865223270995,-0.9054403092233323,-1.6765373441794178,1.6232783067645358,-0.8046954646125176,1.219421521699385,0.465374251854655,0.44531337274159327,-0.5402189717556228,0.03128988058630419,254.0,2.5,500.0,1390.89,5000000.0,1.0,3.0,0.0,-74400.0,2.0,23.0,1.0,0.6666666666666666,2.0,2.0,1.0,9720.0,4860.0,38880.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
106,-0.02330081131636269,-1.045348669023685,-0.48930152226802814,-0.9054403092233323,0.9692652384674306,-0.23516449270168743,1.170017331982618,0.0,0.465374251854655,0.16470975093904486,0.18125125374083154,-0.6999922810412104,204.0,1.0,500.0,1256.2,0.0,0.0,1.0,0.0,0.0,2.0,10.0,3.0,1.0,1.0,2.0,1.0,8340.0,8340.0,25020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
107,-0.611306219299903,-1.045348669023685,-0.48930152226802814,-0.9054403092233323,-0.6416871404828682,1.3373640299235785,-0.8046954646125176,-1.219421521699385,-1.3202343883550525,-1.4091105626491613,-1.4233980408978342,-1.9092987128235073,137.0,5.0,500.0,1107.07,0.0,0.0,2.0,0.0,-45300.0,2.0,21.0,1.0,0.0,0.0,0.0,1.0,600.0,600.0,2100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
108,0.6085855972629642,-1.045348669023685,-0.48930152226802814,-0.9054403092233323,-0.8088278950317954,-0.6640359079631236,-0.8046954646125176,-1.219421521699385,-0.42743006825019875,-1.3969104051794854,-1.4109588990789297,-1.7763383198003229,276.0,2.5,500.0,1448.84,0.0,0.0,4.0,0.0,-50000.0,1.0,7.0,1.0,0.3333333333333333,0.0,1.0,0.0,660.0,660.0,4620.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
109,0.1961041916625703,1.399911375476163,0.7857513044890484,1.4255919887387762,0.9692652384674306,1.6232783067645358,-0.8046954646125176,0.0,1.3581785719595088,0.5917152623777054,0.616621217402485,0.18324461546994358,229.0,2.5,2000.0,1107.59,3000000.0,1.0,7.0,65400.0,0.0,3.0,23.0,1.0,0.0,1.0,3.0,0.0,10440.0,10440.0,41760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
110,1.5125342095361682,-1.045348669023685,-0.48930152226802814,0.5701672922389199,0.9692652384674306,0.33666406098022744,-0.8046954646125176,-1.219421521699385,-0.42743006825019875,-0.2439955242951017,-0.23545999719246535,1.31973940345383,379.0,1.0,500.0,1251.16,0.0,0.0,5.0,41400.0,0.0,4.0,14.0,1.0,1.0,0.0,1.0,0.0,6330.0,6330.0,63300.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,-0.08473421215046392,-0.2302619875237357,-0.48930152226802814,-0.9054403092233323,-1.324474903746571,-0.8069930463836023,-0.8046954646125176,1.219421521699385,0.465374251854655,1.5758612982649043,0.03612793252028038,0.8016159671491984,197.0,5.0,1000.0,1324.78,0.0,0.0,7.0,0.0,-64500.0,3.0,6.0,1.0,0.0,2.0,2.0,1.0,15280.0,7640.0,53480.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
112,-1.5591358321688935,-0.2302619875237357,-0.48930152226802814,-0.9054403092233323,0.20468519106276342,1.4803211683440571,-0.8046954646125176,-1.219421521699385,0.465374251854655,0.032541378350888,0.04649388403603404,1.225822935366025,29.0,1.0,1000.0,1722.5,0.0,1.0,2.0,0.0,-21500.0,3.0,22.0,1.0,0.6666666666666666,0.0,2.0,0.6666666666666666,7690.0,7690.0,61520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
113,-0.5849776189424312,-1.045348669023685,-0.48930152226802814,2.676650607369816,0.9692652384674306,-1.0929073232245596,2.1573737302801854,-1.219421521699385,-1.3202343883550525,-0.41886444802712464,0.7202807325600216,0.2887687369169154,140.0,1.0,500.0,1354.2,0.0,0.0,3.0,100500.0,0.0,2.0,4.0,4.0,0.3333333333333333,0.0,0.0,0.6666666666666666,5470.0,10940.0,43760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
114,-0.47088701739338595,-0.2302619875237357,1.210768913408074,-0.8769261526733371,0.9692652384674306,-0.3781216311221661,1.170017331982618,1.219421521699385,-0.42743006825019875,0.7869177818925217,0.8156474865049552,0.3858509286481294,153.0,5.0,1000.0,873.64,4000000.0,0.0,5.0,800.0,0.0,2.0,9.0,3.0,0.0,2.0,1.0,0.0,11400.0,11400.0,45600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
115,0.9069764013143131,-0.2302619875237357,-0.48930152226802814,-0.9054403092233323,0.9692652384674306,1.3373640299235785,-0.8046954646125176,0.0,-1.3202343883550525,-0.2846627158606884,-0.27692380325548,0.2439209853019524,310.0,1.0,1000.0,845.16,0.0,0.0,4.0,0.0,0.0,3.0,21.0,1.0,1.0,1.0,0.0,0.0,6130.0,6130.0,42910.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
116,0.7841095996461107,-0.2302619875237357,2.4858217401651506,-0.9054403092233323,0.9692652384674306,0.9084926146621423,-0.8046954646125176,-1.219421521699385,0.465374251854655,-0.414797728870566,-0.4096079826571267,0.29721066663267315,296.0,1.0,1000.0,1141.35,7000000.0,1.0,4.0,0.0,0.0,3.0,18.0,1.0,0.3333333333333333,0.0,2.0,0.0,5490.0,5490.0,43920.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,-1.0325638250194544,-0.2302619875237357,-0.48930152226802814,0.07829809175150247,0.9692652384674306,-0.09220735428120871,-0.8046954646125176,1.219421521699385,1.3581785719595088,1.5961948940476975,1.640777227158946,0.8200826884024184,89.0,2.5,1000.0,988.93,0.0,0.0,2.0,27600.0,0.0,4.0,11.0,1.0,0.6666666666666666,2.0,3.0,1.0,15380.0,15380.0,53830.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
118,0.45939019523728986,1.399911375476163,-0.48930152226802814,1.4113349104637787,-0.7803784048958079,0.7655354762416636,1.170017331982618,0.0,0.465374251854655,-0.37413053730497925,0.8115011058986538,0.3816299637902506,259.0,1.0,2000.0,1170.53,0.0,0.0,7.0,65000.0,-49200.0,4.0,17.0,3.0,0.0,1.0,2.0,1.0,5690.0,11380.0,45520.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
119,-0.44455841703591403,-1.045348669023685,-0.48930152226802814,-0.9054403092233323,-0.8728392478377676,0.6225783378211849,2.1573737302801854,0.0,0.465374251854655,-0.445298122544756,-0.4407058372043877,0.23389619376449006,156.0,2.5,500.0,1090.65,0.0,1.0,2.0,0.0,-51800.0,2.0,16.0,4.0,0.3333333333333333,1.0,2.0,1.0,5340.0,5340.0,42720.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
120,0.07323738999436782,-0.2302619875237357,-0.48930152226802814,0.5202675182764283,-0.5741196014098976,-0.8069930463836023,-0.8046954646125176,1.219421521699385,-0.42743006825019875,-1.4863782266237762,-1.4565690857482458,-1.9156301601103256,215.0,5.0,1000.0,1125.4,0.0,1.0,4.0,40000.0,-43400.0,1.0,6.0,1.0,0.6666666666666666,2.0,1.0,0.0,220.0,440.0,1980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
121,-1.7785408351478265,-1.045348669023685,-0.48930152226802814,-0.9054403092233323,0.9692652384674306,-1.6647358769064746,2.1573737302801854,-1.219421521699385,-1.3202343883550525,-0.2948295137520851,0.9732099495444108,0.5462475932475266,4.0,5.0,500.0,1282.93,0.0,0.0,3.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.3333333333333333,6080.0,12160.0,48640.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
122,-1.3046260287133313,1.399911375476163,1.6357865223270995,1.1440146928075736,0.9692652384674306,-0.5210787695426449,-0.8046954646125176,1.219421521699385,-0.42743006825019875,-0.5998334504939855,0.3512528585991915,-0.08689713543430423,58.0,5.0,2000.0,1471.44,5000000.0,1.0,2.0,57500.0,0.0,3.0,8.0,1.0,0.0,2.0,1.0,0.0,4580.0,9160.0,36640.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
123,-0.7429492210872628,-0.2302619875237357,-0.48930152226802814,-0.9054403092233323,-0.7056984932888404,0.7655354762416636,-0.8046954646125176,-1.219421521699385,-0.42743006825019875,-1.4599445521061447,-1.4752277984766025,-1.853898549063847,122.0,2.5,1000.0,1629.94,0.0,0.0,4.0,0.0,-47100.0,1.0,17.0,1.0,0.3333333333333333,0.0,1.0,0.0,350.0,350.0,3150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
124,-0.8745922228746227,1.399911375476163,-0.48930152226802814,0.5416531356889247,0.9692652384674306,-1.3788216000655171,1.170017331982618,1.219421521699385,1.3581785719595088,1.3765920595935293,-0.06545839233410543,0.9978908330405659,107.0,5.0,2000.0,932.14,0.0,1.0,6.0,40600.0,0.0,4.0,2.0,3.0,0.0,2.0,3.0,0.0,14300.0,7150.0,57200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
125,-0.11106281250793588,1.399911375476163,-0.48930152226802814,0.7519450402451393,0.9692652384674306,0.47962119940070613,1.170017331982618,0.0,-1.3202343883550525,-0.5388326631456055,0.47564427678823534,0.03973181030206194,194.0,1.0,2000.0,1231.25,0.0,0.0,7.0,46500.0,0.0,2.0,15.0,3.0,0.3333333333333333,1.0,0.0,0.6666666666666666,4880.0,9760.0,39040.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
126,0.3101947932116154,1.399911375476163,2.060804131246125,-0.9054403092233323,-1.0577609337216871,-1.2358644616450385,1.170017331982618,-1.219421521699385,-0.42743006825019875,0.9861870205638967,1.0188201362137268,0.26608105080581645,242.0,2.5,2000.0,1153.54,6000000.0,1.0,4.0,0.0,-57000.0,2.0,3.0,3.0,0.0,0.0,1.0,0.3333333333333333,12380.0,12380.0,43330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
